Actual,Predicted,Default_Probability
0,0,0.19064888
0,0,0.07174479
0,0,0.086041056
0,0,0.09008818
0,0,0.080795474
0,0,0.065612555
0,1,0.6047336
0,0,0.06507695
1,1,0.6155204
0,0,0.09566972
1,0,0.15416458
1,0,0.3074807
0,1,0.76026046
1,0,0.36179724
0,0,0.26951048
0,0,0.09616969
0,0,0.15913439
0,0,0.091349244
0,0,0.061291803
1,0,0.29525846
0,0,0.10392092
0,0,0.2694815
0,0,0.13996527
1,0,0.31690696
0,0,0.12849632
0,0,0.17479841
0,0,0.057818558
0,0,0.21712314
1,1,0.7249061
0,0,0.09329225
0,0,0.10797386
0,0,0.08651856
0,0,0.29363525
1,0,0.2565565
0,0,0.124760136
1,0,0.13539045
0,0,0.09658361
0,0,0.23201817
0,1,0.6369955
0,0,0.28384268
1,0,0.26505837
0,0,0.07668078
0,0,0.1530368
1,0,0.063213706
0,0,0.04414726
0,0,0.15466745
1,0,0.27920753
1,1,0.7148187
0,0,0.040374212
0,1,0.7300198
1,0,0.15719107
1,0,0.25081196
0,0,0.20886503
0,0,0.24460568
0,0,0.15413652
0,0,0.08431315
0,0,0.0886091
0,0,0.22738053
1,0,0.13128532
0,0,0.1197253
0,0,0.17947848
0,0,0.21598391
0,0,0.12806587
0,0,0.07684497
0,0,0.08993598
0,0,0.11525137
0,0,0.13371882
1,0,0.13623406
0,0,0.101469934
1,0,0.15757237
0,0,0.11500191
0,0,0.32887122
1,0,0.35489303
0,0,0.09990365
0,1,0.68048984
1,0,0.09163131
0,0,0.08132473
0,0,0.039959855
0,0,0.09494212
0,0,0.050685205
1,1,0.85182464
0,0,0.051843885
0,1,0.64673406
1,0,0.33246467
0,0,0.15598303
0,0,0.18595934
0,0,0.11057518
0,1,0.5719889
0,0,0.3429416
1,1,0.6264567
1,1,0.5864606
0,0,0.070482306
0,0,0.28479615
0,0,0.15747246
0,0,0.10570873
0,0,0.13075209
0,0,0.2566498
0,0,0.09224825
0,0,0.06462267
1,0,0.13363737
0,0,0.09901248
1,1,0.63001055
0,0,0.06115994
1,0,0.30662933
0,0,0.10976554
0,0,0.13818468
0,0,0.20657504
1,0,0.42172772
0,0,0.09258902
1,0,0.21220979
0,0,0.3658415
1,0,0.10730791
0,0,0.059994735
0,0,0.08394404
0,0,0.083024494
0,0,0.09890922
0,0,0.116493575
0,0,0.14716965
0,0,0.068942726
0,1,0.7301529
0,0,0.08305523
0,0,0.14395034
1,0,0.16662706
0,0,0.15015288
1,1,0.73449177
0,0,0.10123873
0,0,0.11273968
0,0,0.1628607
0,0,0.045594722
0,0,0.08573628
1,0,0.4057298
0,0,0.21624246
0,0,0.1959403
1,0,0.17654167
0,0,0.025905915
0,0,0.14284028
0,0,0.1104291
0,0,0.20861077
0,0,0.12810387
1,0,0.31721497
0,1,0.7065266
0,0,0.061711207
0,0,0.10087572
1,1,0.6829292
0,0,0.05859509
0,0,0.16677435
1,1,0.7446617
1,0,0.24418567
0,0,0.15087254
0,0,0.09413166
0,0,0.099423625
1,0,0.15980773
0,0,0.09337509
0,0,0.05757444
0,0,0.053326596
1,1,0.57890993
0,0,0.20699884
0,0,0.10158287
0,0,0.13257454
1,0,0.11411142
0,0,0.1247729
0,0,0.22444446
0,0,0.26366657
0,0,0.07753885
1,0,0.12367675
0,0,0.08737921
0,0,0.08977204
0,0,0.09111509
0,0,0.066244796
0,0,0.16959801
1,0,0.3918947
1,1,0.653501
0,0,0.09869398
0,0,0.09375177
0,0,0.06294895
0,0,0.16924103
0,0,0.42756703
0,0,0.122819796
0,0,0.06628602
1,0,0.13471965
0,0,0.089358866
0,0,0.11585994
0,0,0.040305212
0,0,0.0576978
0,0,0.37373954
1,0,0.15373941
1,0,0.12553702
0,0,0.0935056
0,0,0.043174703
0,0,0.14114329
1,0,0.113576084
0,0,0.12831022
0,0,0.12980321
0,0,0.3475887
0,0,0.15423994
0,0,0.1451954
0,0,0.14289661
0,0,0.1931039
0,0,0.24250753
0,0,0.2511448
0,0,0.06200102
1,0,0.40616882
0,0,0.15305507
0,0,0.42850086
0,0,0.15594898
0,0,0.096527316
0,0,0.08031206
0,0,0.066716835
1,0,0.27903736
0,0,0.060798306
0,0,0.19309984
0,1,0.6952532
0,0,0.11372449
0,0,0.08300574
1,0,0.16259937
0,0,0.20335652
0,0,0.10929466
0,0,0.29747984
0,0,0.26487845
0,0,0.40235642
0,0,0.34451947
0,0,0.43362144
0,0,0.120479465
1,0,0.118430145
0,0,0.21601462
0,0,0.24566422
0,0,0.12904878
0,0,0.08811532
0,0,0.14510661
0,0,0.16447875
0,0,0.21654789
1,0,0.26519567
0,0,0.0445657
1,1,0.7365477
0,0,0.29051077
0,0,0.069871835
0,0,0.12236882
0,0,0.13039874
0,0,0.23878841
0,0,0.05395758
0,0,0.16618316
0,0,0.08363983
1,0,0.15873004
1,0,0.09359458
0,0,0.06320803
0,0,0.120127454
0,0,0.28352997
1,1,0.5665276
0,0,0.20631176
0,0,0.2248238
0,0,0.12711754
0,0,0.1421062
1,1,0.5488196
1,1,0.72963893
0,0,0.09678426
0,0,0.19167843
0,0,0.12651025
0,0,0.10125528
0,0,0.17648423
0,0,0.39642763
0,0,0.2539314
0,0,0.29876637
1,1,0.6662197
0,0,0.10473075
0,0,0.054496665
0,0,0.04540359
1,0,0.26675868
0,0,0.246107
0,0,0.09842296
0,0,0.07922827
1,0,0.40801227
1,0,0.07634929
1,0,0.13455924
0,0,0.21424253
0,0,0.11588769
0,0,0.040698763
0,0,0.08972683
0,0,0.28244984
0,0,0.17135441
0,0,0.07433241
0,0,0.067115195
0,0,0.0810061
0,0,0.21832614
0,0,0.06063243
0,0,0.25027186
0,0,0.0551446
1,0,0.13152182
0,0,0.064593896
0,0,0.13898298
0,0,0.09548231
0,0,0.09676118
0,0,0.13043799
0,0,0.09900595
1,0,0.12274977
0,0,0.076107346
1,1,0.76488775
0,0,0.0921846
0,0,0.2420102
0,0,0.17618175
0,0,0.104555875
1,0,0.29876834
0,0,0.078485236
0,0,0.094549835
0,0,0.10140114
0,0,0.13095914
0,0,0.25961396
1,0,0.31536534
1,0,0.13882118
0,0,0.098179124
0,0,0.046533417
0,0,0.051737234
0,0,0.07089988
0,0,0.14524403
0,0,0.10973503
0,0,0.08477067
0,0,0.091680855
0,0,0.10123704
0,0,0.3039012
0,1,0.5912809
1,0,0.25302923
0,0,0.07639782
1,0,0.30408126
0,0,0.11405508
0,1,0.6894024
0,0,0.26904437
0,0,0.46055806
0,0,0.16657592
0,0,0.18199936
0,0,0.06666352
0,0,0.24911696
0,0,0.047939733
1,0,0.1969353
0,0,0.13711116
0,1,0.61486155
0,0,0.44196907
0,0,0.07941865
0,0,0.22113536
0,0,0.07400377
0,0,0.1378985
0,0,0.070251465
0,0,0.06860153
0,0,0.25872362
0,0,0.1783875
0,0,0.2134555
0,0,0.24207719
0,0,0.30831248
0,0,0.1330093
0,0,0.22397384
0,0,0.15797673
0,0,0.07398421
0,0,0.22593236
0,0,0.19415845
0,0,0.16757701
0,0,0.27751246
0,0,0.09445403
0,0,0.28513297
0,0,0.16372852
0,0,0.1513399
0,0,0.052190445
0,0,0.056724895
0,0,0.07842309
0,0,0.1170258
0,0,0.0558123
0,0,0.06546183
0,0,0.2767879
0,0,0.19488814
1,1,0.53596777
0,0,0.1015824
1,1,0.68452424
0,1,0.6607042
0,0,0.237734
0,0,0.07133069
0,0,0.16543928
1,0,0.26617473
0,0,0.18895301
1,0,0.0756337
0,0,0.10776277
1,0,0.071081795
0,0,0.09850605
0,0,0.15291052
0,0,0.0516121
1,0,0.10602559
0,0,0.19582884
0,0,0.17302619
0,0,0.3806317
0,0,0.11446294
0,0,0.17165338
0,0,0.16729127
0,0,0.47972217
1,1,0.6970267
0,0,0.42437196
1,0,0.19242576
1,1,0.6293689
1,1,0.69373524
0,0,0.060345564
1,1,0.74601066
1,1,0.7174067
0,0,0.0357111
0,0,0.11811547
0,0,0.08413516
0,0,0.10353166
0,0,0.2511448
0,0,0.1626714
0,0,0.049501304
0,0,0.117704295
0,0,0.094890736
1,0,0.29162958
0,0,0.09014224
0,0,0.10425125
0,0,0.106716156
0,0,0.049406677
0,0,0.32155323
1,1,0.5944684
0,0,0.25830287
0,0,0.057678033
0,0,0.2511448
0,0,0.12050352
0,0,0.2823118
0,0,0.032435697
0,0,0.11449936
0,0,0.16593619
0,0,0.10409366
1,0,0.23090747
1,0,0.33426243
0,0,0.39897943
1,0,0.15470831
0,0,0.16103712
0,1,0.5766522
0,0,0.3455229
0,0,0.18509205
0,0,0.13581899
0,0,0.18083002
0,0,0.14388376
0,0,0.21410106
0,0,0.13137826
0,0,0.1316371
0,0,0.070441775
1,0,0.11439031
0,0,0.3131718
0,0,0.1012361
0,0,0.24210942
1,0,0.20193808
0,0,0.122290105
0,0,0.07569196
0,0,0.32803518
1,0,0.34433338
0,0,0.05243889
0,0,0.1607108
0,0,0.044419773
1,0,0.29499018
0,0,0.16189599
0,0,0.100511834
0,0,0.23752138
0,0,0.23402856
0,0,0.09162327
0,0,0.09545038
0,0,0.07438458
0,0,0.052148845
0,0,0.100354664
1,1,0.67890304
0,0,0.06991316
0,0,0.17461883
0,0,0.09308485
0,0,0.21193282
0,0,0.04178231
0,0,0.0746147
0,0,0.14345384
1,0,0.122591406
1,0,0.1979092
1,1,0.6375603
0,0,0.18088311
0,1,0.53664154
1,0,0.1523596
0,0,0.05814691
0,0,0.17085147
0,0,0.06450555
0,0,0.07193115
1,0,0.4550237
0,0,0.05866021
0,0,0.15184222
1,0,0.25662762
0,0,0.2235336
0,0,0.0730759
0,0,0.10907612
0,0,0.09324366
0,0,0.12001668
0,0,0.10458766
0,0,0.07225782
0,0,0.22789879
0,0,0.10070483
0,0,0.038698573
0,0,0.26005813
0,0,0.19718711
0,0,0.093477435
0,0,0.09002424
0,0,0.19557585
0,0,0.062157203
0,0,0.20272934
1,1,0.55472696
0,0,0.24083573
0,0,0.25613493
0,0,0.3091614
1,1,0.7220755
1,0,0.33324152
1,0,0.12883279
0,0,0.13562696
0,0,0.13716237
0,0,0.073600106
0,0,0.13314909
0,0,0.14489652
0,0,0.33091533
0,0,0.25343555
0,0,0.14938425
0,0,0.22396486
0,0,0.13882576
0,0,0.09880651
0,0,0.2511448
0,0,0.1495702
0,1,0.6917508
0,0,0.070909716
0,0,0.14077917
1,1,0.65574425
0,0,0.12737659
0,0,0.14008497
0,0,0.092242844
0,0,0.08160884
0,0,0.2246762
1,0,0.49214005
0,0,0.08910268
0,0,0.121370606
0,0,0.20043011
0,0,0.050365355
0,0,0.25052333
0,0,0.09443292
1,0,0.38635716
0,0,0.25255606
1,1,0.62440705
0,0,0.2041456
0,0,0.096335255
0,0,0.07509858
0,0,0.26704633
1,0,0.17146058
0,0,0.1265046
0,0,0.17650273
1,0,0.18489042
0,0,0.22183059
0,0,0.24864453
0,0,0.36866304
0,0,0.11389004
0,0,0.0645626
0,0,0.11012321
0,1,0.64180756
1,0,0.078974515
0,0,0.12269161
0,0,0.16969825
1,0,0.20161393
0,1,0.71999246
0,0,0.1284539
0,0,0.04219968
1,0,0.37252456
0,0,0.16646361
0,0,0.05743956
0,0,0.090351984
1,0,0.3081709
0,0,0.05931237
0,0,0.06383735
0,0,0.106679484
1,1,0.6738077
1,1,0.6963957
0,0,0.26674694
0,0,0.37498835
0,0,0.31087825
0,0,0.14632231
0,0,0.09314461
0,0,0.15313695
0,0,0.09286436
1,0,0.47592694
1,1,0.7271313
0,0,0.10400058
0,0,0.20513527
0,0,0.21374364
0,0,0.06484901
1,1,0.71823543
0,0,0.14441814
0,0,0.07091264
0,0,0.17298807
0,0,0.11715053
0,0,0.13667034
0,0,0.10193545
0,0,0.18582618
0,0,0.20667028
0,0,0.11085625
0,0,0.041309305
0,0,0.09428062
0,0,0.28558615
0,0,0.21565929
0,0,0.057405036
0,0,0.0799533
0,0,0.11575388
0,1,0.75179845
0,0,0.1047896
1,0,0.33334228
0,0,0.112514056
0,0,0.123834334
1,0,0.14271992
0,0,0.11961879
0,0,0.10277395
0,0,0.071624435
0,0,0.17263252
0,0,0.05425717
0,0,0.23448361
0,0,0.19259918
0,0,0.1128364
0,0,0.074564576
1,0,0.25790638
0,0,0.15216647
1,1,0.5627052
1,1,0.70410603
1,0,0.2416817
0,0,0.121465616
0,0,0.18350679
0,0,0.17316101
0,0,0.09255285
0,0,0.1726899
0,1,0.75970227
0,0,0.362851
1,1,0.7117147
0,0,0.0999207
0,0,0.15591769
0,0,0.03217665
0,1,0.6106116
0,0,0.11600816
0,0,0.09507946
0,0,0.28030896
0,0,0.13604957
0,0,0.21817927
0,0,0.06171734
1,0,0.31133226
0,0,0.07323736
0,0,0.09045666
0,0,0.23246682
0,0,0.2138141
0,0,0.08530173
0,0,0.32073453
0,0,0.14722079
1,0,0.36633518
0,0,0.25234228
0,0,0.1267488
0,0,0.043539897
0,0,0.0895212
0,0,0.060779434
1,0,0.07745022
1,0,0.40709287
1,1,0.8020222
0,0,0.15722097
0,0,0.14134778
0,0,0.09370815
0,0,0.126345
1,0,0.39207706
0,0,0.06411543
0,0,0.18907252
0,0,0.1833563
0,0,0.12628818
1,1,0.66901094
0,0,0.093353316
0,0,0.065635055
0,0,0.10857199
0,0,0.12015553
0,0,0.04778982
0,0,0.15547185
1,0,0.16239074
0,0,0.099423625
0,0,0.03651802
0,0,0.10526549
0,0,0.08681894
0,0,0.1193115
0,0,0.08070935
1,0,0.19903311
0,0,0.066985846
1,0,0.14001927
1,0,0.25571898
0,0,0.2863505
0,0,0.06527856
0,0,0.19237494
0,0,0.12488426
0,0,0.05299254
0,0,0.2948286
0,0,0.14335358
0,0,0.12461434
0,0,0.09091703
1,0,0.045993526
0,0,0.10438499
1,1,0.73154056
0,0,0.10585341
1,0,0.10487221
0,0,0.12626198
1,0,0.40287095
0,0,0.14195192
1,0,0.14403524
0,0,0.18903485
0,0,0.12285701
0,1,0.6489555
1,0,0.03422435
0,0,0.12810387
0,0,0.11528233
1,0,0.09514126
0,0,0.12918346
0,0,0.33945638
0,1,0.6750656
0,0,0.29589495
0,0,0.1664377
1,0,0.2946595
0,0,0.10481007
1,0,0.095098
1,0,0.30787832
0,0,0.07999535
0,0,0.23562647
1,0,0.37252456
1,0,0.28157026
0,1,0.6123357
0,0,0.17192963
0,0,0.05564305
0,0,0.1466941
1,0,0.3701484
1,0,0.09873182
0,0,0.14132234
0,0,0.1725065
0,0,0.102464534
0,0,0.3957199
0,0,0.13517737
0,0,0.09705167
0,0,0.22430827
0,0,0.039704975
0,0,0.10268286
0,0,0.06452333
0,0,0.106450625
1,0,0.1331608
1,1,0.58510065
0,0,0.15453275
0,0,0.20325771
0,0,0.11648952
0,0,0.09241608
0,0,0.09764469
0,0,0.12859774
0,0,0.0899961
0,0,0.13205576
0,0,0.07159461
0,0,0.02967261
0,0,0.23792972
1,1,0.6928439
0,0,0.12173796
0,0,0.14852995
1,0,0.2690861
0,0,0.07045444
0,0,0.1710251
1,0,0.29035154
0,0,0.05573838
1,0,0.09947107
0,0,0.12818578
0,0,0.13357003
0,0,0.21145044
1,1,0.63764805
0,0,0.105762675
0,0,0.11006752
1,1,0.7184015
0,0,0.14603272
1,0,0.163495
1,0,0.34377962
0,0,0.10525126
0,0,0.19247982
0,1,0.5450669
0,0,0.084583946
0,0,0.14320387
0,0,0.12712929
0,0,0.46278727
0,0,0.14180827
0,0,0.17850214
0,0,0.14785863
0,0,0.07797565
1,1,0.589016
1,0,0.27074748
0,0,0.13550685
1,0,0.095918424
0,0,0.07133301
1,1,0.5819864
0,0,0.068608575
0,0,0.09418364
1,0,0.2516566
0,0,0.10739078
0,0,0.26308292
0,0,0.117256224
1,0,0.06946874
0,0,0.0907218
0,0,0.056037832
0,0,0.15390088
0,0,0.10599539
0,0,0.059305947
0,0,0.05794643
0,0,0.29285026
0,0,0.10980478
0,0,0.091159046
0,1,0.50778484
0,1,0.7164786
1,0,0.4249289
0,0,0.12555923
0,0,0.2348587
1,0,0.08342648
0,0,0.2611768
0,0,0.1658297
0,0,0.054500144
0,0,0.13730788
0,0,0.09050259
0,0,0.1858159
1,0,0.37252456
0,0,0.25994852
0,0,0.083471246
0,0,0.10510933
0,0,0.24804711
0,0,0.26476842
0,0,0.09666085
1,0,0.1729281
1,0,0.45072025
0,0,0.21128702
0,0,0.09197781
1,1,0.5013327
0,0,0.11600565
0,0,0.1209311
0,0,0.16369262
1,0,0.10125448
0,0,0.2045699
0,0,0.36311647
0,0,0.17364202
0,0,0.0913074
0,0,0.101867005
0,0,0.14277846
0,0,0.07680893
1,0,0.0804357
0,0,0.2995851
1,1,0.5019818
0,0,0.14719228
1,1,0.6458742
1,0,0.41622794
0,0,0.15694058
0,0,0.09722985
0,0,0.103743106
0,0,0.22689575
0,0,0.027312849
0,0,0.07369693
0,0,0.3039012
1,0,0.32677156
1,0,0.108304374
0,0,0.18180628
0,1,0.58016676
0,1,0.7218367
0,0,0.44144955
0,0,0.22160244
0,0,0.13637432
0,0,0.15690152
0,0,0.12397408
0,0,0.09108302
0,0,0.1409104
0,0,0.36164534
0,0,0.088109426
0,0,0.14872031
1,1,0.70873004
1,1,0.6502323
1,1,0.7017247
0,0,0.17029391
0,0,0.19322553
0,0,0.2837634
0,0,0.26713583
0,0,0.2535049
1,1,0.7381562
0,0,0.08857371
0,0,0.2948714
0,0,0.054126706
0,0,0.088339165
0,0,0.32393765
0,0,0.23124763
0,0,0.3791878
0,0,0.14046362
0,0,0.07599701
0,0,0.07447038
0,0,0.05756072
0,0,0.2721545
0,0,0.45160422
0,0,0.084458105
0,0,0.11738584
0,0,0.1560395
0,0,0.17772657
1,0,0.20424883
0,0,0.12277697
0,0,0.06613447
0,0,0.21220264
1,0,0.07777032
1,1,0.6737053
0,0,0.16439004
0,0,0.06915132
0,0,0.15311022
0,0,0.1453525
0,0,0.23582302
0,1,0.62477064
1,1,0.6069343
0,0,0.1044703
0,0,0.12560111
0,0,0.21677966
1,0,0.29299948
0,0,0.20997044
0,0,0.05365892
0,0,0.09787203
0,0,0.10794439
0,0,0.076247305
1,0,0.09729198
0,0,0.044308897
0,0,0.095937565
0,0,0.12162148
0,0,0.10165096
0,0,0.15041962
1,0,0.076616175
0,0,0.2027936
0,0,0.091752075
0,0,0.096084595
0,0,0.1172993
0,0,0.4198558
0,0,0.07474136
1,0,0.08794738
1,1,0.7498428
0,0,0.11077676
1,0,0.06257283
1,0,0.22671686
0,0,0.094604224
0,0,0.25497216
1,0,0.13041994
0,0,0.10959102
0,0,0.106510006
0,0,0.08377751
0,0,0.08244251
0,0,0.075778075
0,0,0.18113527
0,0,0.061151985
0,0,0.10340693
0,0,0.1547885
0,0,0.15365574
1,0,0.10225808
0,0,0.12775096
1,0,0.16700602
0,0,0.149783
0,0,0.035338
1,0,0.1259671
0,0,0.13236882
1,0,0.13498272
0,0,0.051203366
0,0,0.41616425
0,0,0.28258356
0,0,0.13550194
1,0,0.15720576
1,1,0.5750901
0,0,0.08787864
1,0,0.10029149
0,0,0.13113147
0,0,0.19571385
0,0,0.47616932
0,0,0.15993945
1,0,0.4747833
0,0,0.23888241
0,0,0.11795024
1,1,0.6865089
0,0,0.15613931
0,0,0.060327586
1,1,0.7052031
0,0,0.079766124
1,0,0.07434352
0,0,0.15989618
0,0,0.09136162
0,0,0.09153181
0,0,0.18945217
0,0,0.18331571
0,0,0.08350868
0,0,0.2366021
0,1,0.60498345
0,0,0.06850378
1,0,0.11131302
0,0,0.14623635
1,0,0.33095425
0,0,0.06799863
0,0,0.10825444
0,0,0.092585795
0,0,0.40327573
1,0,0.16146454
0,0,0.051582284
0,0,0.1346597
0,0,0.21298255
0,0,0.04321618
0,0,0.20685326
0,0,0.089274324
1,0,0.29308593
0,0,0.046781838
0,0,0.22253783
0,0,0.06972719
0,0,0.072117135
0,0,0.06270854
0,0,0.30436033
0,0,0.11646887
0,0,0.07515032
0,0,0.052030053
0,0,0.05764347
0,0,0.06255389
0,0,0.035134662
1,1,0.57462376
0,0,0.066595666
0,0,0.18830922
0,0,0.19174355
0,0,0.12460639
1,0,0.08520372
0,0,0.0743895
0,0,0.055479582
0,0,0.4046786
0,0,0.08893621
1,0,0.13296504
1,0,0.13803169
0,1,0.6146472
1,0,0.33640373
0,0,0.23417196
1,1,0.6009965
0,0,0.21872415
0,0,0.097723685
0,0,0.17657217
0,0,0.22486152
0,0,0.25777668
0,0,0.0979491
1,1,0.6066372
0,1,0.6429863
0,0,0.05065149
0,0,0.038932692
0,1,0.6930978
1,0,0.30734563
0,0,0.049808566
0,0,0.10886162
0,0,0.35319248
0,0,0.050763637
0,0,0.05170607
0,0,0.1010733
0,0,0.038431533
0,0,0.23650967
0,0,0.1065327
0,1,0.5503699
0,0,0.091680855
0,0,0.2294353
0,0,0.094823934
0,0,0.16895637
0,0,0.24658562
0,0,0.14522536
1,0,0.31536534
0,0,0.116214424
1,0,0.13376859
0,0,0.14251244
1,1,0.73229617
0,0,0.12282112
0,0,0.13942428
1,0,0.40938464
0,0,0.04563248
0,0,0.064760566
1,0,0.1618222
0,1,0.5759429
1,0,0.10360648
0,0,0.17948285
0,0,0.10179671
0,0,0.1277962
0,0,0.04981758
1,0,0.4227837
0,0,0.3132528
1,0,0.1234374
0,0,0.16718754
0,0,0.21452041
0,0,0.14065407
0,0,0.12907417
0,0,0.10122134
1,1,0.636307
0,0,0.12646376
0,0,0.0657406
0,0,0.12611043
0,0,0.14480896
1,1,0.71979576
0,0,0.12986793
0,0,0.38534087
0,0,0.19811176
0,0,0.2145632
1,0,0.13771217
0,1,0.6461614
0,0,0.26438108
0,0,0.041370884
0,0,0.077705674
0,1,0.66296756
0,0,0.13037655
0,0,0.10451177
0,0,0.16632327
0,0,0.16049309
0,0,0.12636112
0,0,0.100408986
0,0,0.36903226
0,0,0.3197206
0,0,0.24883187
0,0,0.090764605
0,0,0.0502853
0,0,0.12843053
0,0,0.074530594
0,0,0.0584131
0,0,0.33015653
0,0,0.06603091
0,0,0.39500493
1,1,0.67572206
0,0,0.14955318
0,0,0.07960883
0,0,0.16699861
0,0,0.085309595
0,0,0.0975748
1,0,0.4163259
0,0,0.10851211
